169.18818,6.333337784
169.18819,8.000003815
169.1882,6.666670799
169.18821,7.333337307
169.18822,6.333337784
169.18823,8.000003815
169.18824,5.000004292
169.18825,11.33333683
169.18826,11.33333683
169.18827,14.00000381
169.18828,9.000003815
169.18829,13.66666985
169.1883,13.66666985
169.18831,11.33333683
169.18832,17.00000381
169.18833,12.66666985
169.18834,10.00000381
169.18835,10.6666708
169.18836,6.333337784
169.18837,10.00000381
169.18838,7.000004292
169.18839,10.33333683
169.1884,10.33333683
169.18841,4.666671276
169.18842,10.6666708
169.18843,15.33333683
169.18844,9.33333683
169.18845,8.666670799
169.18846,7.000004292
169.18847,12.00000381
169.18848,5.000004292
169.18849,2.333338022
169.1885,10.6666708
169.18851,12.33333683
169.18852,11.00000381
169.18853,9.33333683
169.18854,8.666670799
169.18855,11.33333683
169.18856,12.66666985
169.18857,7.666670799
169.18858,14.00000381
169.18859,9.000003815
169.1886,16.00000381
169.18861,18.33333588
169.18862,15.66666985
169.18863,17.66666985
169.18864,16.00000381
169.18865,17.33333588
169.18866,18.66666985
169.18867,16.00000381
169.18868,21.33333588
169.18869,18.66666985
169.1887,17.00000381
169.18871,14.00000381
169.18872,19.00000381
169.18873,18.00000381
169.18874,19.66666985
169.18875,23.33333588
169.18876,18.33333588
169.18877,19.66666985
169.18878,15.00000381
169.18879,17.66666985
169.1888,19.66666985
169.18881,13.00000381
169.18882,17.33333588
169.18883,19.33333588
169.18884,15.33333683
169.18885,14.00000381
169.18886,11.00000381
169.18887,12.33333683
169.18888,10.6666708
169.18889,11.33333683
169.1889,7.666670799
169.18891,5.333337784
169.18892,7.666670799
169.18893,6.333337784
169.18894,9.33333683
169.18895,8.000003815
169.18896,8.000003815
169.18897,8.333337784
169.18898,7.666670799
169.18899,7.333337307
169.189,7.333337307
169.18901,4.666671276
169.18902,4.666671276
169.18903,5.333337784
169.18904,8.666670799
169.18905,6.666670799
169.18906,5.333337784
169.18907,7.000004292
169.18908,7.000004292
169.18909,6.333337784
169.1891,8.000003815
169.18911,6.000004292
169.18912,4.333337784
169.18913,6.333337784
169.18914,5.333337784
169.18915,9.000003815
169.18916,6.000004292
169.18917,7.333337307
169.18918,4.666671276
169.18919,9.33333683
169.1892,9.666670799
169.18921,7.333337307
169.18922,11.00000381
169.18923,6.000004292
169.18924,4.000004292
169.18925,6.666670799
169.18926,9.666670799
169.18927,10.00000381
169.18928,6.000004292
169.18929,8.666670799
169.1893,9.33333683
169.18931,9.666670799
169.18932,8.666670799
169.18933,11.00000381
169.18934,6.666670799
169.18935,10.00000381
169.18936,8.333337784
169.18937,8.333337784
169.18938,7.333337307
169.18939,11.00000381
169.1894,8.666670799
169.18941,8.666670799
169.18942,9.33333683
169.18943,7.666670799
169.18944,7.333337307
169.18945,10.6666708
169.18946,9.000003815
169.18947,12.00000381
169.18948,6.333337784
169.18949,6.000004292
169.1895,10.00000381
169.18951,9.000003815
169.18952,8.000003815
169.18953,9.33333683
169.18954,8.000003815
169.18955,6.666670799
169.18956,8.333337784
169.18957,5.333337784
169.18958,4.666671276
169.18959,6.666670799
169.1896,4.333337784
169.18961,5.000004292
169.18962,4.333337784
169.18963,2.333338022
169.18964,6.666670799
169.18965,5.666670799
169.18966,8.333337784
169.18967,4.333337784
169.18968,2.666671276
169.18969,2.000004768
169.1897,-1.333328247
169.18971,6.666670799
169.18972,7.666670799
169.18973,5.000004292
169.18974,3.666671276
169.18975,6.333337784
169.18976,2.666671276
169.18977,2.333338022
169.18978,0.333338201
169.18979,2.666671276
169.1898,6.333337784
169.18981,2.666671276
169.18982,6.000004292
169.18983,5.333337784
169.18984,7.000004292
169.18985,10.00000381
169.18986,12.66666985
169.18987,9.000003815
169.18988,7.333337307
169.18989,5.000004292
169.1899,10.6666708
169.18991,7.666670799
169.18992,13.00000381
169.18993,9.000003815
169.18994,8.333337784
169.18995,9.000003815
169.18996,12.00000381
169.18997,7.666670799
169.18998,4.666671276
169.18999,7.000004292
169.19,6.333337784
169.19001,8.666670799
169.19002,5.333337784
169.19003,7.333337307
169.19004,4.000004292
169.19005,2.666671276
169.19006,2.000004768
169.19007,6.666670799
169.19008,4.333337784
169.19009,4.000004292
169.1901,-1.333328247
169.19011,3.00000453
169.19012,-0.999994993
169.19013,7.666670799
169.19014,9.33333683
169.19015,2.000004768
169.19016,1.000004768
169.19017,6.000004292
169.19018,4.90E-06
169.19019,6.000004292
169.1902,1.000004768
169.19021,5.333337784
169.19022,6.000004292
169.19023,7.666670799
169.19024,4.666671276
169.19025,11.00000381
169.19026,9.000003815
169.19027,11.33333683
169.19028,9.000003815
169.19029,10.6666708
169.1903,12.66666985
169.19031,12.33333683
169.19032,12.00000381
169.19033,8.666670799
169.19034,13.66666985
169.19035,12.33333683
169.19036,13.00000381
169.19037,14.33333683
169.19038,16.66666985
169.19039,14.33333683
169.1904,17.00000381
169.19041,20.00000381
169.19042,17.00000381
169.19043,13.66666985
169.19044,13.00000381
169.19045,13.66666985
169.19046,16.66666985
169.19047,16.33333588
169.19048,15.00000381
169.19049,12.66666985
169.1905,17.33333588
169.19051,11.33333683
169.19052,15.33333683
169.19053,6.666670799
169.19054,9.666670799
169.19055,10.00000381
169.19056,7.666670799
169.19057,11.33333683
169.19058,12.00000381
169.19059,10.00000381
169.1906,12.33333683
169.19061,12.66666985
169.19062,6.333337784
169.19063,13.00000381
169.19064,6.000004292
169.19065,11.33333683
169.19066,9.666670799
169.19067,6.666670799
169.19068,9.666670799
169.19069,11.6666708
169.1907,15.00000381
169.19071,10.6666708
169.19072,10.00000381
169.19073,7.333337307
169.19074,9.666670799
169.19075,15.33333683
169.19076,8.666670799
169.19077,7.666670799
169.19078,8.000003815
169.19079,9.666670799
169.1908,11.6666708
169.19081,11.6666708
169.19082,16.00000381
169.19083,10.00000381
169.19084,12.66666985
169.19085,12.33333683
169.19086,12.66666985
169.19087,11.6666708
169.19088,15.00000381
169.19089,10.00000381
169.1909,13.66666985
169.19091,11.33333683
169.19092,10.33333683
169.19093,10.00000381
169.19094,12.00000381
169.19095,6.333337784
169.19096,9.33333683
169.19097,11.00000381
169.19098,11.00000381
169.19099,7.000004292
169.191,3.666671276
169.19101,1.333338141
169.19102,10.00000381
169.19103,11.00000381
169.19104,7.666670799
169.19105,4.000004292
169.19106,7.333337307
169.19107,4.666671276
169.19108,3.00000453
169.19109,2.666671276
169.1911,2.666671276
169.19111,2.666671276
169.19112,3.333337784
169.19113,1.666671395
169.19114,1.333338141
169.19115,2.333338022
169.19116,2.000004768
169.19117,2.666671276
169.19118,-0.999994993
169.19119,-2.333328247
169.1912,1.666671395
169.19121,4.90E-06
169.19122,1.000004768
169.19123,0.333338201
169.19124,4.333337784
169.19125,3.00000453
169.19126,1.000004768
169.19127,1.333338141
169.19128,6.000004292
169.19129,5.000004292
169.1913,-0.999994993
169.19131,2.000004768
169.19132,1.666671395
169.19133,5.666670799
169.19134,3.00000453
169.19135,4.333337784
169.19136,4.000004292
169.19137,6.000004292
169.19138,7.000004292
169.19139,8.000003815
169.1914,8.000003815
169.19141,2.666671276
169.19142,6.333337784
169.19143,4.333337784
169.19144,3.00000453
169.19145,3.666671276
169.19146,5.000004292
169.19147,8.666670799
169.19148,4.666671276
169.19149,4.333337784
169.1915,6.000004292
169.19151,3.666671276
169.19152,4.000004292
169.19153,7.333337307
169.19154,5.333337784
169.19155,7.333337307
169.19156,5.333337784
169.19157,12.33333683
169.19158,3.666671276
169.19159,7.333337307
169.1916,9.33333683
169.19161,6.666670799
169.19162,4.666671276
169.19163,5.333337784
169.19164,5.666670799
169.19165,8.000003815
169.19166,2.666671276
169.19167,5.000004292
169.19168,6.666670799
169.19169,4.666671276
169.1917,4.666671276
169.19171,7.333337307
169.19172,2.666671276
169.19173,11.33333683
169.19174,5.000004292
169.19175,5.000004292
169.19176,9.33333683
169.19177,6.666670799
169.19178,6.666670799
169.19179,15.00000381
169.1918,8.666670799
169.19181,8.666670799
169.19182,11.00000381
169.19183,10.33333683
169.19184,13.66666985
169.19185,10.6666708
169.19186,8.666670799
169.19187,11.33333683
169.19188,11.6666708
169.19189,12.00000381
169.1919,15.66666985
169.19191,14.33333683
169.19192,15.33333683
169.19193,13.66666985
169.19194,14.33333683
169.19195,14.00000381
169.19196,9.000003815
169.19197,18.66666985
169.19198,10.33333683
169.19199,19.66666985
169.192,16.66666985
169.19201,10.00000381
169.19202,15.00000381
169.19203,11.00000381
169.19204,14.66666985
169.19205,9.000003815
169.19206,15.66666985
169.19207,16.33333588
169.19208,14.66666985
169.19209,13.00000381
169.1921,11.6666708
169.19211,9.000003815
169.19212,12.00000381
169.19213,11.33333683
169.19214,12.00000381
169.19215,9.33333683
169.19216,8.666670799
169.19217,13.00000381
169.19218,11.33333683
169.19219,8.666670799
169.1922,8.666670799
169.19221,7.000004292
169.19222,7.000004292
169.19223,11.6666708
169.19224,5.333337784
169.19225,8.666670799
169.19226,6.000004292
169.19227,4.333337784
169.19228,6.333337784
169.19229,6.333337784
169.1923,4.666671276
169.19231,5.000004292
169.19232,7.666670799
169.19233,7.666670799
169.19234,4.333337784
169.19235,4.333337784
169.19236,7.000004292
169.19237,4.666671276
169.19238,8.333337784
169.19239,10.00000381
169.1924,7.333337307
169.19241,4.333337784
169.19242,8.000003815
169.19243,9.666670799
169.19244,8.666670799
169.19245,9.000003815
169.19246,8.666670799
169.19247,9.666670799
169.19248,12.00000381
169.19249,10.6666708
169.1925,9.666670799
169.19251,10.6666708
169.19252,9.33333683
169.19253,8.666670799
169.19254,11.33333683
169.19255,11.00000381
169.19256,12.00000381
169.19257,15.66666985
169.19258,6.666670799
169.19259,8.000003815
169.1926,8.666670799
169.19261,8.000003815
169.19262,1.666671395
169.19263,8.333337784
169.19264,8.666670799
169.19265,9.000003815
169.19266,5.333337784
169.19267,8.333337784
169.19268,3.333337784
169.19269,5.333337784
169.1927,5.333337784
169.19271,8.333337784
169.19272,4.333337784
169.19273,4.333337784
169.19274,3.00000453
169.19275,8.333337784
169.19276,4.333337784
169.19277,3.333337784
169.19278,4.000004292
169.19279,2.666671276
169.1928,3.333337784
169.19281,4.333337784
169.19282,3.00000453
169.19283,1.000004768
169.19284,2.333338022
169.19285,2.333338022
169.19286,2.666671276
169.19287,3.333337784
169.19288,4.666671276
169.19289,4.000004292
169.1929,7.666670799
169.19291,6.666670799
169.19292,3.333337784
169.19293,5.333337784
169.19294,6.333337784
169.19295,8.000003815
169.19296,4.666671276
169.19297,6.666670799
169.19298,8.333337784
169.19299,5.333337784
169.193,6.000004292
169.19301,8.666670799
169.19302,5.333337784
169.19303,7.333337307
169.19304,4.666671276
169.19305,8.333337784
169.19306,4.666671276
169.19307,9.33333683
169.19308,8.000003815
169.19309,9.33333683
169.1931,5.666670799
169.19311,4.000004292
169.19312,7.666670799
169.19313,2.666671276
169.19314,2.666671276
169.19315,8.000003815
169.19316,7.000004292
169.19317,3.333337784
169.19318,1.333338141
169.19319,-0.999994993
169.1932,4.333337784
169.19321,4.333337784
169.19322,-1.333328247
169.19323,1.333338141
169.19324,5.333337784
169.19325,2.000004768
169.19326,3.00000453
169.19327,2.666671276
169.19328,4.333337784
169.19329,2.666671276
169.1933,7.333337307
169.19331,0.333338201
169.19332,-1.66666162
169.19333,4.000004292
169.19334,1.666671395
169.19335,2.000004768
169.19336,2.666671276
169.19337,1.666671395
169.19338,1.333338141
169.19339,2.000004768
169.1934,9.33333683
169.19341,5.000004292
169.19342,4.000004292
169.19343,4.000004292
169.19344,7.666670799
169.19345,7.333337307
169.19346,7.666670799
169.19347,8.333337784
169.19348,9.666670799
169.19349,11.00000381
169.1935,13.66666985
169.19351,5.666670799
169.19352,10.33333683
169.19353,11.33333683
169.19354,6.666670799
169.19355,9.666670799
169.19356,9.33333683
169.19357,10.6666708
169.19358,6.333337784
169.19359,10.6666708
169.1936,10.33333683
169.19361,7.000004292
169.19362,12.33333683
169.19363,9.000003815
169.19364,12.00000381
169.19365,11.33333683
169.19366,6.000004292
169.19367,8.333337784
169.19368,8.666670799
169.19369,7.333337307
169.1937,12.66666985
169.19371,8.000003815
169.19372,10.33333683
169.19373,8.000003815
169.19374,6.666670799
169.19375,13.00000381
169.19376,7.333337307
169.19377,10.00000381
169.19378,9.33333683
169.19379,10.00000381
169.1938,10.33333683
169.19381,11.6666708
169.19382,8.666670799
169.19383,10.6666708
169.19384,13.00000381
169.19385,10.00000381
169.19386,12.33333683
169.19387,13.66666985
169.19388,11.00000381
169.19389,10.00000381
169.1939,9.000003815
169.19391,16.66666985
169.19392,7.666670799
169.19393,13.00000381
169.19394,13.33333683
169.19395,14.00000381
169.19396,12.66666985
169.19397,13.66666985
169.19398,10.6666708
169.19399,12.33333683
169.194,14.00000381
169.19401,18.00000381
169.19402,15.66666985
169.19403,17.66666985
169.19404,14.66666985
169.19405,16.66666985
169.19406,17.66666985
169.19407,11.6666708
169.19408,11.00000381
169.19409,10.6666708
169.1941,10.6666708
169.19411,16.66666985
169.19412,15.66666985
169.19413,11.6666708
169.19414,10.6666708
169.19415,12.00000381
169.19416,10.00000381
169.19417,13.33333683
169.19418,11.6666708
169.19419,11.33333683
169.1942,12.33333683
169.19421,9.33333683
169.19422,6.000004292
169.19423,8.000003815
169.19424,12.33333683
169.19425,9.33333683
169.19426,9.666670799
169.19427,11.6666708
169.19428,11.6666708
169.19429,12.00000381
169.1943,9.33333683
169.19431,4.000004292
169.19432,10.33333683
169.19433,10.00000381
169.19434,7.333337307
169.19435,8.666670799
169.19436,10.33333683
169.19437,11.6666708
169.19438,4.333337784
169.19439,6.333337784
169.1944,10.33333683
169.19441,3.666671276
169.19442,11.33333683
169.19443,9.666670799
169.19444,8.666670799
169.19445,5.333337784
169.19446,10.33333683
169.19447,5.333337784
169.19448,6.666670799
169.19449,6.333337784
169.1945,8.333337784
169.19451,7.000004292
169.19452,7.000004292
169.19453,1.333338141
169.19454,11.00000381
169.19455,7.333337307
169.19456,6.666670799
169.19457,9.000003815
169.19458,6.333337784
169.19459,5.000004292
169.1946,6.666670799
169.19461,7.000004292
169.19462,7.333337307
169.19463,9.666670799
169.19464,11.00000381
169.19465,5.333337784
169.19466,7.666670799
169.19467,6.000004292
169.19468,0.333338201
169.19469,7.333337307
169.1947,4.000004292
169.19471,2.333338022
169.19472,5.333337784
169.19473,5.000004292
169.19474,1.666671395
169.19475,4.000004292
169.19476,5.000004292
169.19477,5.333337784
169.19478,5.666670799
169.19479,8.333337784
169.1948,6.666670799
169.19481,5.666670799
169.19482,3.00000453
169.19483,3.666671276
169.19484,4.333337784
169.19485,6.000004292
169.19486,3.00000453
169.19487,3.666671276
169.19488,3.00000453
169.19489,-0.999994993
169.1949,3.333337784
169.19491,6.666670799
169.19492,-0.66666168
169.19493,4.333337784
169.19494,2.666671276
169.19495,2.000004768
169.19496,4.333337784
169.19497,2.000004768
169.19498,8.000003815
169.19499,6.333337784
169.195,7.666670799
169.19501,8.666670799
169.19502,4.90E-06
169.19503,9.666670799
169.19504,9.33333683
169.19505,6.666670799
169.19506,4.333337784
169.19507,10.33333683
169.19508,10.00000381
169.19509,5.333337784
169.1951,6.000004292
169.19511,11.00000381
169.19512,12.66666985
169.19513,10.6666708
169.19514,10.00000381
169.19515,8.333337784
169.19516,10.33333683
169.19517,13.00000381
169.19518,6.000004292
169.19519,8.333337784
169.1952,11.33333683
169.19521,8.333337784
169.19522,10.00000381
169.19523,11.6666708
169.19524,9.666670799
169.19525,9.33333683
169.19526,11.6666708
169.19527,10.6666708
169.19528,12.00000381
169.19529,12.00000381
169.1953,5.333337784
169.19531,11.6666708
169.19532,13.00000381
169.19533,4.666671276
169.19534,10.00000381
169.19535,13.00000381
169.19536,7.333337307
169.19537,11.33333683
169.19538,6.333337784
169.19539,12.66666985
169.1954,13.33333683
169.19541,6.000004292
169.19542,10.00000381
169.19543,10.00000381
169.19544,12.33333683
169.19545,8.000003815
169.19546,9.666670799
169.19547,11.33333683
169.19548,5.666670799
169.19549,10.00000381
169.1955,9.000003815
169.19551,6.666670799
169.19552,11.6666708
169.19553,12.33333683
169.19554,14.33333683
169.19555,13.33333683
169.19556,13.00000381
169.19557,11.00000381
169.19558,13.33333683
169.19559,6.666670799
169.1956,11.00000381
169.19561,12.33333683
169.19562,12.66666985
169.19563,12.66666985
169.19564,11.33333683
169.19565,7.000004292
169.19566,10.33333683
169.19567,9.000003815
169.19568,10.00000381
169.19569,7.000004292
169.1957,7.333337307
169.19571,6.000004292
169.19572,6.666670799
169.19573,6.333337784
169.19574,6.333337784
169.19575,11.00000381
169.19576,6.333337784
169.19577,7.333337307
169.19578,6.666670799
169.19579,6.666670799
169.1958,9.000003815
169.19581,6.333337784
169.19582,9.000003815
169.19583,8.000003815
169.19584,8.666670799
169.19585,10.33333683
169.19586,6.000004292
169.19587,8.666670799
169.19588,9.33333683
169.19589,7.000004292
169.1959,9.666670799
169.19591,8.666670799
169.19592,7.000004292
169.19593,11.00000381
169.19594,9.000003815
169.19595,11.33333683
169.19596,5.000004292
169.19597,10.33333683
169.19598,7.333337307
169.19599,11.00000381
169.196,10.6666708
169.19601,8.000003815
169.19602,8.666670799
169.19603,7.666670799
169.19604,12.66666985
169.19605,12.33333683
169.19606,10.33333683
169.19607,8.333337784
169.19608,11.00000381
169.19609,9.666670799
169.1961,7.000004292
169.19611,7.666670799
169.19612,11.00000381
169.19613,9.000003815
169.19614,11.00000381
169.19615,6.333337784
169.19616,10.33333683
169.19617,7.333337307
169.19618,8.333337784
169.19619,7.333337307
169.1962,7.000004292
169.19621,12.66666985
169.19622,9.33333683
169.19623,7.666670799
169.19624,3.666671276
169.19625,6.000004292
169.19626,8.666670799
169.19627,12.33333683
169.19628,1.000004768
169.19629,9.000003815
169.1963,9.33333683
169.19631,11.33333683
169.19632,9.000003815
169.19633,7.333337307
169.19634,10.6666708
169.19635,5.333337784
169.19636,12.00000381
169.19637,10.33333683
169.19638,17.33333588
169.19639,12.00000381
169.1964,14.33333683
169.19641,12.00000381
169.19642,10.00000381
169.19643,11.00000381
169.19644,12.33333683
169.19645,12.33333683
169.19646,7.666670799
169.19647,10.6666708
169.19648,12.00000381
169.19649,15.33333683
169.1965,13.33333683
169.19651,7.333337307
169.19652,6.666670799
169.19653,9.000003815
169.19654,7.666670799
169.19655,8.666670799
169.19656,5.000004292
169.19657,5.666670799
169.19658,5.666670799
169.19659,5.333337784
169.1966,6.000004292
169.19661,7.000004292
169.19662,9.000003815
169.19663,3.333337784
169.19664,4.333337784
169.19665,4.333337784
169.19666,6.000004292
169.19667,6.000004292
169.19668,5.333337784
169.19669,2.666671276
169.1967,2.000004768
169.19671,7.666670799
169.19672,5.333337784
169.19673,8.000003815
169.19674,9.000003815
169.19675,10.6666708
169.19676,13.00000381
169.19677,10.00000381
169.19678,10.33333683
169.19679,9.000003815
169.1968,14.33333683
169.19681,11.00000381
169.19682,13.66666985
169.19683,18.66666985
169.19684,12.00000381
169.19685,16.66666985
169.19686,11.00000381
169.19687,14.33333683
169.19688,12.33333683
169.19689,15.66666985
169.1969,13.00000381
169.19691,17.33333588
169.19692,16.00000381
169.19693,15.00000381
169.19694,11.33333683
169.19695,17.33333588
169.19696,11.6666708
169.19697,12.00000381
169.19698,10.6666708
169.19699,12.33333683
169.197,12.00000381
169.19701,13.66666985
169.19702,11.33333683
169.19703,12.66666985
169.19704,10.6666708
169.19705,9.33333683
169.19706,9.000003815
169.19707,13.33333683
169.19708,13.33333683
169.19709,9.000003815
169.1971,11.33333683
169.19711,12.00000381
169.19712,11.33333683
169.19713,15.66666985
169.19714,11.6666708
169.19715,13.66666985
169.19716,11.6666708
169.19717,14.66666985
169.19718,15.66666985
169.19719,15.33333683
169.1972,11.6666708
169.19721,11.33333683
169.19722,13.00000381
169.19723,11.6666708
169.19724,19.33333588
169.19725,15.00000381
169.19726,18.33333588
169.19727,15.00000381
169.19728,12.33333683
169.19729,18.00000381
169.1973,15.33333683
169.19731,13.33333683
169.19732,11.00000381
169.19733,15.33333683
169.19734,16.00000381
169.19735,15.33333683
169.19736,13.66666985
169.19737,10.33333683
169.19738,15.66666985
169.19739,14.66666985
169.1974,10.6666708
169.19741,16.33333588
169.19742,14.66666985
169.19743,15.33333683
169.19744,15.00000381
169.19745,15.00000381
169.19746,13.33333683
169.19747,11.6666708
169.19748,14.66666985
169.19749,17.00000381
169.1975,15.00000381
169.19751,18.00000381
169.19752,10.33333683
169.19753,14.00000381
169.19754,16.00000381
169.19755,13.33333683
169.19756,10.33333683
169.19757,14.00000381
169.19758,11.00000381
169.19759,13.33333683
169.1976,12.66666985
169.19761,10.00000381
169.19762,17.00000381
169.19763,13.66666985
169.19764,14.33333683
169.19765,13.66666985
169.19766,11.00000381
169.19767,11.6666708
169.19768,10.33333683
169.19769,11.00000381
169.1977,14.00000381
169.19771,10.00000381
169.19772,12.66666985
169.19773,10.6666708
169.19774,12.66666985
169.19775,9.000003815
169.19776,14.33333683
169.19777,10.00000381
169.19778,6.333337784
169.19779,9.33333683
169.1978,10.00000381
169.19781,11.00000381
169.19782,7.666670799
169.19783,7.000004292
169.19784,7.666670799
169.19785,4.666671276
169.19786,10.6666708
169.19787,14.00000381
169.19788,10.00000381
169.19789,7.666670799
169.1979,12.66666985
169.19791,9.666670799
169.19792,8.666670799
169.19793,8.333337784
169.19794,7.333337307
169.19795,10.6666708
169.19796,9.666670799
169.19797,8.000003815
169.19798,12.00000381
169.19799,9.33333683
169.198,9.000003815
169.19801,5.666670799
169.19802,7.333337307
169.19803,12.66666985
169.19804,12.33333683
169.19805,6.000004292
169.19806,15.00000381
169.19807,11.00000381
169.19808,8.666670799
169.19809,10.33333683
169.1981,10.00000381
169.19811,7.666670799
169.19812,12.33333683
169.19813,8.000003815
169.19814,9.000003815
169.19815,10.6666708
169.19816,11.6666708
169.19817,5.333337784
169.19818,7.000004292
169.19819,9.33333683
169.1982,11.00000381
169.19821,6.333337784
169.19822,5.333337784
169.19823,9.666670799
169.19824,6.000004292
169.19825,6.666670799
169.19826,8.333337784
169.19827,8.333337784
169.19828,6.000004292
169.19829,9.33333683
169.1983,5.000004292
169.19831,7.333337307
169.19832,6.666670799
169.19833,11.00000381
169.19834,4.666671276
169.19835,6.666670799
169.19836,6.666670799
169.19837,7.000004292
169.19838,4.666671276
169.19839,9.33333683
169.1984,7.666670799
169.19841,9.33333683
169.19842,9.000003815
169.19843,10.33333683
169.19844,12.33333683
169.19845,8.666670799
169.19846,10.00000381
169.19847,13.66666985
169.19848,11.00000381
169.19849,12.33333683
169.1985,10.33333683
169.19851,10.33333683
169.19852,10.33333683
169.19853,9.33333683
169.19854,8.666670799
169.19855,6.666670799
169.19856,6.333337784
169.19857,13.00000381
169.19858,11.00000381
169.19859,11.00000381
169.1986,11.33333683
169.19861,10.33333683
169.19862,10.33333683
169.19863,10.33333683
169.19864,12.00000381
169.19865,1.333338141
169.19866,9.33333683
169.19867,13.33333683
169.19868,8.000003815
169.19869,9.000003815
169.1987,8.000003815
169.19871,5.333337784
169.19872,6.000004292
169.19873,8.000003815
169.19874,7.000004292
169.19875,8.666670799
169.19876,10.33333683
169.19877,7.000004292
169.19878,10.00000381
169.19879,6.666670799
169.1988,9.33333683
169.19881,11.00000381
169.19882,8.000003815
169.19883,8.333337784
169.19884,11.6666708
169.19885,7.000004292
169.19886,9.33333683
169.19887,14.66666985
169.19888,8.666670799
169.19889,11.6666708
169.1989,11.33333683
169.19891,11.33333683
169.19892,10.00000381
169.19893,11.00000381
169.19894,13.66666985
169.19895,12.00000381
169.19896,19.33333588
169.19897,15.33333683
169.19898,16.66666985
169.19899,14.66666985
169.199,14.33333683
169.19901,15.00000381
169.19902,14.00000381
169.19903,13.00000381
169.19904,13.33333683
169.19905,16.00000381
169.19906,21.00000191
169.19907,17.66666985
169.19908,14.66666985
169.19909,18.00000381
169.1991,21.00000191
169.19911,16.33333588
169.19912,11.00000381
169.19913,12.33333683
169.19914,16.66666985
169.19915,15.33333683
169.19916,16.33333588
169.19917,12.66666985
169.19918,13.33333683
169.19919,19.33333588
169.1992,16.33333588
169.19921,14.66666985
169.19922,10.00000381
169.19923,15.00000381
169.19924,17.00000381
169.19925,13.33333683
169.19926,14.00000381
169.19927,16.66666985
169.19928,16.00000381
169.19929,7.333337307
169.1993,16.00000381
169.19931,13.33333683
169.19932,14.66666985
169.19933,10.6666708
169.19934,13.66666985
169.19935,15.66666985
169.19936,12.33333683
169.19937,16.00000381
169.19938,16.66666985
169.19939,18.00000381
169.1994,16.00000381
169.19941,15.66666985
169.19942,15.33333683
169.19943,16.33333588
169.19944,19.66666985
169.19945,21.66666985
169.19946,12.00000381
169.19947,12.33333683
169.19948,19.66666985
169.19949,20.33333588
169.1995,18.66666985
169.19951,19.66666985
169.19952,17.00000381
169.19953,17.00000381
169.19954,17.33333588
169.19955,17.66666985
169.19956,15.66666985
169.19957,17.33333588
169.19958,16.00000381
169.19959,12.00000381
169.1996,13.33333683
169.19961,15.00000381
169.19962,17.33333588
169.19963,13.00000381
169.19964,7.333337307
169.19965,8.666670799
169.19966,13.33333683
169.19967,8.000003815
169.19968,9.666670799
169.19969,10.00000381
169.1997,8.333337784
169.19971,9.000003815
169.19972,5.666670799
169.19973,8.000003815
169.19974,5.333337784
169.19975,7.333337307
169.19976,8.000003815
169.19977,10.00000381
169.19978,12.66666985
169.19979,13.00000381
169.1998,11.00000381
169.19981,13.33333683
169.19982,14.33333683
169.19983,9.000003815
169.19984,11.00000381
169.19985,7.666670799
169.19986,12.33333683
169.19987,9.33333683
169.19988,10.33333683
169.19989,10.00000381
169.1999,15.33333683
169.19991,15.00000381
169.19992,15.66666985
169.19993,9.666670799
169.19994,12.33333683
169.19995,16.33333588
169.19996,11.6666708
169.19997,8.333337784
169.19998,9.666670799
169.19999,11.33333683
169.2,10.6666708
169.20001,11.6666708
169.20002,13.66666985
169.20003,10.33333683
169.20004,9.000003815
169.20005,9.000003815
169.20006,8.333337784
169.20007,6.666670799
169.20008,8.000003815
169.20009,8.000003815
169.2001,10.33333683
169.20011,7.666670799
169.20012,9.666670799
169.20013,6.333337784
169.20014,14.66666985
169.20015,6.333337784
169.20016,11.6666708
169.20017,13.66666985
169.20018,11.00000381
169.20019,13.66666985
169.2002,15.00000381
169.20021,13.66666985
169.20022,10.00000381
169.20023,13.33333683
169.20024,15.33333683
169.20025,10.6666708
169.20026,11.00000381
169.20027,14.33333683
169.20028,11.6666708
169.20029,12.66666985
169.2003,14.00000381
169.20031,11.33333683
169.20032,15.00000381
169.20033,8.000003815
169.20034,14.33333683
169.20035,17.00000381
169.20036,13.66666985
169.20037,15.00000381
169.20038,11.6666708
169.20039,16.33333588
169.2004,13.66666985
169.20041,14.00000381
169.20042,12.00000381
169.20043,16.33333588
169.20044,12.33333683
169.20045,13.33333683
169.20046,12.66666985
169.20047,13.66666985
169.20048,13.66666985
169.20049,14.00000381
169.2005,12.33333683
169.20051,16.66666985
169.20052,9.33333683
169.20053,10.6666708
169.20054,16.00000381
169.20055,14.33333683
169.20056,10.33333683
169.20057,12.00000381
169.20058,12.00000381
169.20059,12.00000381
169.2006,14.66666985
169.20061,12.33333683
169.20062,8.333337784
169.20063,16.00000381
169.20064,13.00000381
169.20065,17.00000381
169.20066,12.00000381
169.20067,15.00000381
169.20068,15.33333683
169.20069,9.000003815
169.2007,12.66666985
169.20071,13.33333683
169.20072,13.66666985
169.20073,16.00000381
169.20074,14.33333683
169.20075,13.66666985
169.20076,14.33333683
169.20077,14.00000381
169.20078,15.00000381
169.20079,10.00000381
169.2008,13.00000381
169.20081,13.33333683
169.20082,14.66666985
169.20083,13.66666985
169.20084,11.33333683
169.20085,12.00000381
169.20086,14.66666985
169.20087,8.666670799
169.20088,11.6666708
169.20089,12.66666985
